p2kproc1-2-3_mxKeyReverseBits_mxKeyNot_changeDuplicatesB_mxKeyAlg1_changeDuplicatesC2_mxKeyAlg2_changeDuplicatesC2_mxKeyReverseBits_mxKeyReverse_mxKeyXorB_mxKeySwapBitsE_mxKeyRotateLeftBits_changeDuplicates_mxKeyReverseBits_mxKeySwapBitsF_mxKeyXorRR,69
p2kproc1-2-3_mxKeyRotEnc_mxKeyRotateLeftBits_changeDuplicatesB_mxKeyAddRR_mxKeyReverseBits_changeDuplicates_mxKeyAddRR_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeyAddRR_mxKeyReverseBits_mxKeyXorB_mxKeyXorRR_mxKeyReverseBits_mxKeySwapBitsF_changeDuplicatesC2,56
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyAddRR_mxKeyReverse_mxKeyByBitEnc_mxKeyReverseBits_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeyAlg1_mxKeyXorB_changeDuplicatesB_mxKeyByBitEnc_mxKeyXorB_mxKeyReverseBits_mxKeySwapBitsF_changeDuplicatesB,1
p2kproc1-2-3_mxKeyRotEnc2_changeDuplicatesB_changeDuplicatesC2_mxKeyAlg2_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyXor_mxKeyXor_mxKeySwapBitsE_mxKeyReverseBits_mxKeyRotEnc2_changeDuplicatesB_mxKeyReverseBits_mxKeyReverseBits_mxKeySwapBitsF_mxKeyRotateLeftBits,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeySwapBitsD_p2kproc3_changeDuplicatesB_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsRound_mxKeyXorRR_changeDuplicates_mxKeyRotEnc2_mxKeyAddRR_mxKeyReverseBits_mxKeySwapBitsF_p2kproc3,79
p2kproc1-2-3_changeDuplicates_changeDuplicatesB_p2kproc3_mxKeyReverseBits_mxKeySwapMinors3_mxKeyReverseBits_mxKeyRotEnc_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyReverseBits_mxKeySwapBitsG_mxKeyAddRR,63
p2kproc1-2-3_mxKeyXorRR_changeDuplicatesC2_mxKeyAlg2_mxKeyRotEnc_mxKeyNot_mxKeySwapMinors3_changeDuplicates_changeDuplicatesC2_mxKeyXorB_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyXorRR_mxKeySwapBitsE_mxKeyReverseBits_mxKeySwapBitsG_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsG_mxKeyByBitEnc_changeDuplicates_mxKeyReverse_mxKeyRotEnc_mxKeySwapBitsE_changeDuplicates_mxKeyRotateLeftBits_mxKeyReverse_mxKeySwapBitsD_mxKeyReverse_mxKeyRotEnc2_changeDuplicatesC2_mxKeyReverseBits_mxKeySwapBitsG_mxKeyAlg2,66
p2kproc1-2-3_mxKeyNot_mxKeyRotEnc_mxKeyRotEnc_p2kproc3_mxKeyXor_mxKeyReverse_mxKeyXorRR_mxKeySwapBitsF_mxKeyXor_mxKeySwapMinors3_changeDuplicatesB_mxKeyAddRR_mxKeySwapBitsG_mxKeyReverseBits_mxKeySwapBitsG_mxKeyXor,56
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsF_changeDuplicatesB_mxKeySwapBitsG_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyNot_mxKeySwapBitsD_mxKeyAlg1_mxKeyAlg2_mxKeyRotEnc_mxKeyAlg1_mxKeyReverseBits_mxKeyByBitEnc_changeDuplicatesB,1
p2kproc1-2-3_mxKeyAlg1_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyReverseBits_mxKeyByBitEnc_mxKeyReverseBits_mxKeyXorB_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXorB_p2kproc3_mxKeyAddRR_mxKeyXorB_mxKeySwapBitsG_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyAddRR_mxKeyRotEnc_mxKeySwapBitsF_changeDuplicates_mxKeyAddRR_mxKeySwapBitsF_mxKeyReverseBits_mxKeyXorB_mxKeyAlg2,63
p2kproc1-2-3_mxKeyAddRR_mxKeyAddRR_mxKeyReverse_mxKeyXorRR_mxKeySwapBitsG_mxKeyNot_changeDuplicatesC2_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyNot_mxKeySwapMinors3_mxKeyXor_mxKeyReverseBits_mxKeyXorB_mxKeyReverseBits,61
p2kproc1-2-3_mxKeyRotEnc_mxKeySwapBitsD_mxKeySwapBitsF_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyXor_p2kproc3_mxKeyAlg1_mxKeySwapBitsF_mxKeyXorB_changeDuplicatesC2_changeDuplicatesB_mxKeySwapBitsF_mxKeyReverseBits_mxKeyXorB_mxKeyXorB,8
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyReverseBits_mxKeySwapBitsF_mxKeySwapBitsEE2_mxKeyReverse_mxKeyAlg2_changeDuplicatesB_changeDuplicatesB_mxKeySwapBitsE_mxKeyNot_mxKeyReverseBits_mxKeyXorB_mxKeyRotEnc_mxKeyReverseBits_mxKeyRotateLeftBits_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyXor_mxKeyReverse_mxKeySwapBitsRound_mxKeyAlg1_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyReverseBits_mxKeyAlg2_mxKeyXorB_changeDuplicatesC2_p2kproc3_mxKeySwapBitsRound_mxKeyNot_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicates_mxKeyXorRR_mxKeySwapBitsEE2_changeDuplicatesC2_mxKeyXorRR_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyNot_mxKeySwapBitsEE2_mxKeySwapMinors3_mxKeySwapBitsE_changeDuplicates_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyNot_mxKeyAlg2,71
p2kproc1-2-3_mxKeySwapBitsRound_changeDuplicatesC2_changeDuplicates_mxKeyAlg2_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyAddRR_p2kproc3_mxKeyRotEnc_mxKeyXor_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeyNot_mxKeyAlg1,55
p2kproc1-2-3_mxKeyRotEnc_mxKeyAlg2_mxKeyReverse_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeyRotEnc2_mxKeyReverse_mxKeyNot_mxKeyByBitEnc_mxKeySwapBitsE_mxKeySwapBitsF_mxKeyByBitEnc_changeDuplicates_mxKeySwapBitsRound_changeDuplicatesC2_changeDuplicatesB,2
p2kproc1-2-3_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyAlg2_changeDuplicates_mxKeyAddRR_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyXor_p2kproc3_mxKeyXorB_mxKeySwapBitsE_mxKeySwapMinors3_mxKeySwapMinors3_mxKeySwapBitsRound_changeDuplicatesB_mxKeyNot,0
p2kproc1-2-3_changeDuplicatesC2_mxKeyXorB_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyByBitEnc_mxKeySwapBitsD_changeDuplicatesB_mxKeyRotEnc_mxKeyReverse_changeDuplicates_mxKeyXor_mxKeyXorRR_mxKeySwapBitsRound_changeDuplicatesB_changeDuplicatesC2,71
p2kproc1-2-3_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyAlg1_mxKeySwapBitsF_mxKeyByBitEnc_mxKeyAlg2_mxKeyReverseBits_mxKeyReverseBits_mxKeySwapBitsE_mxKeyXorB_mxKeyAlg1_mxKeyRotateLeftBits_mxKeySwapBitsRound_changeDuplicatesB_changeDuplicatesB,1
p2kproc1-2-3_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyAlg1_mxKeyByBitEnc_mxKeySwapBitsG_mxKeyAlg2_mxKeyRotEnc_mxKeySwapBitsG_mxKeyRotEnc_mxKeyReverseBits_mxKeyReverseBits_mxKeyNot_mxKeySwapBitsD_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsD,0
p2kproc1-2-3_mxKeyRotateLeftBits_changeDuplicates_changeDuplicatesB_mxKeyAddRR_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeyAlg2_mxKeyNot_mxKeyRotateLeftBits_changeDuplicatesC2_changeDuplicatesC2_changeDuplicates_mxKeyXorB_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsE,0
p2kproc1-2-3_mxKeyRotEnc_mxKeyNot_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeyReverseBits_mxKeyXorRR_mxKeySwapBitsF_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapMinors3_changeDuplicatesB_p2kproc3_mxKeyRotEnc2_mxKeySwapBitsRound_changeDuplicatesB_mxKeySwapBitsF,1
p2kproc1-2-3_mxKeyAddRR_mxKeyAlg1_mxKeySwapBitsD_changeDuplicates_mxKeySwapMinors3_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyXorB_changeDuplicates_mxKeySwapBitsG_mxKeyNot_mxKeySwapBitsRound_mxKeyXorRR_mxKeySwapBitsRound_mxKeyAlg1_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsE_mxKeyAlg1_mxKeyXorRR_mxKeyRotEnc_changeDuplicatesB_changeDuplicates_mxKeySwapBitsE_mxKeyReverse_changeDuplicatesB_mxKeySwapBitsF_mxKeyAlg1_changeDuplicatesB_mxKeyByBitEnc_mxKeySwapBitsRound_mxKeyAlg1_mxKeyAlg2,79
p2kproc1-2-3_mxKeyRotEnc2_mxKeyAlg1_mxKeyAddRR_p2kproc3_mxKeySwapBitsE_mxKeySwapMinors3_mxKeyXorRR_mxKeyAlg1_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeyRotEnc2_p2kproc3_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyAlg1_mxKeyAlg1,57
p2kproc1-2-3_mxKeySwapBitsRound_mxKeyXorB_mxKeyXorRR_mxKeySwapMinors3_mxKeyRotEnc_mxKeyXorB_mxKeySwapBitsF_changeDuplicates_mxKeyRotateLeftBits_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsRound_mxKeyAlg1_mxKeySwapBitsE,56
p2kproc1-2-3_mxKeySwapBitsE_mxKeyAddRR_mxKeyRotateLeftBits_changeDuplicatesB_mxKeyXorB_mxKeySwapBitsEE2_mxKeySwapBitsF_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeySwapBitsG_changeDuplicates_changeDuplicatesB_mxKeyAlg1_mxKeySwapBitsRound_mxKeyRotEnc_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXorRR_changeDuplicates_mxKeyAlg2_mxKeyXorRR_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeyXorRR_changeDuplicates_mxKeyRotEnc_mxKeyRotEnc2_changeDuplicates_mxKeySwapBitsD_mxKeyAlg1_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyAlg2,76
p2kproc1-2-3_mxKeyReverse_changeDuplicates_mxKeySwapBitsF_mxKeyAlg2_mxKeyXor_mxKeySwapBitsD_mxKeySwapBitsG_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeyXorRR_mxKeyRotateLeftBits_mxKeyXorRR_mxKeyNot_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyAlg1,61
p2kproc1-2-3_mxKeySwapBitsRound_mxKeySwapMinors3_mxKeyRotEnc2_mxKeyByBitEnc_changeDuplicates_mxKeyAlg2_changeDuplicatesB_mxKeyAddRR_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyReverse_mxKeyNot_mxKeyAlg1_mxKeySwapBitsRound_mxKeyReverse_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesC2_mxKeySwapBitsG_mxKeySwapBitsG_changeDuplicatesC2_mxKeyNot_mxKeyNot_mxKeySwapBitsRound_mxKeyXorB_mxKeySwapBitsD_mxKeySwapBitsD_changeDuplicatesC2_mxKeySwapBitsE_mxKeyAlg2_mxKeySwapBitsRound_mxKeyReverse_mxKeyAlg2,67
p2kproc1-2-3_mxKeyAlg2_mxKeyXorRR_p2kproc3_mxKeyNot_mxKeyAddRR_mxKeyByBitEnc_mxKeyXor_mxKeyAddRR_changeDuplicatesB_changeDuplicates_mxKeyXor_changeDuplicatesB_mxKeyReverse_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyAddRR,58
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicates_mxKeySwapBitsE_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeyAlg2_changeDuplicatesC2_mxKeyRotateLeftBits_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyXor_mxKeyXor_mxKeySwapBitsRound_mxKeyReverseBits_changeDuplicatesB,0
p2kproc1-2-3_mxKeySwapBitsF_mxKeyReverse_mxKeySwapBitsEE2_mxKeySwapBitsD_mxKeyXor_mxKeyNot_changeDuplicates_p2kproc3_mxKeySwapBitsRound_mxKeySwapBitsRound_mxKeyAlg2_changeDuplicatesB_mxKeyXorB_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyAlg2,73
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeyXorB_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeyXorRR_mxKeyAlg1_mxKeyRotEnc2_mxKeyRotEnc2_mxKeySwapBitsRound_mxKeyRotEnc_mxKeyReverse_mxKeyReverseBits_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyRotEnc,68
p2kproc1-2-3_mxKeyReverse_changeDuplicates_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyByBitEnc_mxKeySwapBitsG_mxKeySwapBitsD_mxKeyRotEnc_mxKeyNot_mxKeyRotEnc2_mxKeyRotEnc_changeDuplicates_mxKeyNot_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyReverseBits,66
p2kproc1-2-3_mxKeyXorB_mxKeyRotEnc_changeDuplicatesC2_mxKeyRotEnc2_mxKeySwapBitsE_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyReverseBits_mxKeyReverse_mxKeySwapBitsEE2_mxKeyNot_mxKeyRotEnc2_p2kproc3_mxKeySwapBitsRound_mxKeyReverseBits_mxKeySwapMinors3,65
p2kproc1-2-3_mxKeyNot_mxKeyRotateLeftBits_mxKeyXorRR_mxKeyReverseBits_mxKeySwapBitsE_p2kproc3_changeDuplicates_mxKeySwapBitsEE2_mxKeyNot_mxKeySwapBitsF_mxKeySwapBitsF_mxKeyXorRR_changeDuplicatesB_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyXor,58
p2kproc1-2-3_mxKeyAlg1_mxKeyReverse_mxKeySwapBitsD_changeDuplicates_mxKeyNot_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsE_mxKeyRotEnc2_mxKeySwapMinors3_mxKeyAlg1_mxKeySwapBitsEE2_mxKeyXorRR_mxKeySwapBitsRound_mxKeySwapBitsRound_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsF_changeDuplicatesC2_changeDuplicatesC2_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeyReverse_mxKeyRotEnc2_mxKeyRotEnc2_mxKeySwapBitsD_mxKeyReverse_mxKeySwapBitsRound_mxKeySwapBitsEE2_changeDuplicatesB,0
p2kproc1-2-3_mxKeyXorB_mxKeyXor_mxKeyXorB_mxKeyAddRR_mxKeySwapBitsEE2_mxKeyAlg1_changeDuplicatesB_mxKeySwapMinors3_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeyXorRR_mxKeyRotEnc_mxKeySwapBitsRound_mxKeySwapBitsEE2_mxKeyAlg2,64
p2kproc1-2-3_mxKeyRotEnc_mxKeyReverseBits_mxKeySwapBitsF_changeDuplicates_mxKeyXorB_mxKeyReverseBits_mxKeyAddRR_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyReverse_changeDuplicates_mxKeySwapBitsEE2_p2kproc3_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyXorRR,61
p2kproc1-2-3_mxKeyRotateLeftBits_p2kproc3_mxKeyReverseBits_mxKeySwapBitsRound_mxKeySwapBitsE_p2kproc3_mxKeyAlg1_mxKeyNot_mxKeyXor_changeDuplicatesC2_mxKeySwapBitsRound_mxKeyAddRR_mxKeyXorB_mxKeySwapBitsRound_mxKeySwapBitsD_changeDuplicatesB,0
p2kproc1-2-3_mxKeyRotEnc2_mxKeySwapMinors3_mxKeySwapMinors3_mxKeyAddRR_changeDuplicatesB_mxKeySwapBitsF_mxKeyRotateLeftBits_p2kproc3_mxKeyReverseBits_mxKeyXorRR_p2kproc3_changeDuplicates_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyAlg2,72
p2kproc1-2-3_mxKeyXorB_mxKeySwapBitsG_mxKeySwapBitsG_p2kproc3_mxKeySwapBitsRound_mxKeyXor_mxKeyXor_changeDuplicatesB_mxKeyReverseBits_mxKeyReverseBits_mxKeyReverseBits_mxKeyAlg2_mxKeyAddRR_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyRotEnc,57
p2kproc1-2-3_mxKeyReverse_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeySwapBitsD_mxKeySwapMinors3_changeDuplicatesC2_p2kproc3_mxKeySwapBitsD_mxKeyXorB_changeDuplicates_mxKeyNot_mxKeyXor_mxKeySwapBitsRound_mxKeySwapBitsE_changeDuplicatesB,0
p2kproc1-2-3_mxKeyByBitEnc_mxKeyXor_changeDuplicatesC2_mxKeySwapBitsE_mxKeyRotEnc2_mxKeyXorB_mxKeySwapMinors3_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyAlg2_mxKeyRotEnc2_mxKeyAlg2_mxKeyReverse_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyAlg2,70
p2kproc1-2-3_changeDuplicates_changeDuplicates_mxKeySwapBitsEE2_mxKeySwapBitsRound_mxKeyReverseBits_mxKeySwapBitsRound_changeDuplicatesC2_p2kproc3_changeDuplicatesC2_changeDuplicatesC2_mxKeySwapBitsG_mxKeySwapBitsF_mxKeySwapBitsD_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyRotEnc,65
p2kproc1-2-3_mxKeyXorRR_mxKeyNot_mxKeyRotEnc2_p2kproc3_mxKeyRotEnc2_mxKeySwapBitsEE2_mxKeySwapBitsEE2_mxKeyXorB_mxKeyRotEnc_changeDuplicatesB_mxKeyXorB_mxKeySwapBitsF_mxKeySwapBitsE_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyXor,59
p2kproc1-2-3_mxKeyXorRR_mxKeyNot_mxKeyXorRR_mxKeyAlg1_mxKeyXorRR_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyXor_mxKeySwapBitsRound_mxKeyReverseBits_mxKeyAddRR_mxKeyXor_changeDuplicatesB_mxKeySwapBitsRound_mxKeySwapBitsE_mxKeyXorB,53
p2kproc1-2-3_mxKeySwapBitsF_mxKeySwapBitsG_changeDuplicates_mxKeySwapBitsF_mxKeyRotEnc_changeDuplicates_mxKeyReverse_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeySwapBitsEE2_mxKeySwapBitsG_changeDuplicates_changeDuplicatesC2_mxKeySwapBitsRound_mxKeySwapBitsF_changeDuplicatesB,1
p2kproc1-2-3_changeDuplicatesB_mxKeyReverse_mxKeyXor_mxKeyNot_changeDuplicatesC2_mxKeyAddRR_changeDuplicates_mxKeyReverse_mxKeyAlg2_p2kproc3_mxKeySwapBitsEE2_mxKeyRotEnc_mxKeyRotEnc_mxKeySwapBitsRound_mxKeyRotateLeftBits_changeDuplicatesB,0
p2kproc1-2-3_changeDuplicatesB_mxKeyXorB_mxKeyNot_mxKeyReverseBits_mxKeyByBitEnc_mxKeyXor_mxKeyXor_mxKeyReverse_mxKeySwapBitsRound_mxKeySwapBitsG_mxKeyXor_p2kproc3_mxKeyNot_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyAlg2,66
p2kproc1-2-3_changeDuplicates_mxKeySwapMinors3_mxKeySwapBitsEE2_p2kproc3_changeDuplicates_mxKeyReverseBits_mxKeySwapMinors3_mxKeySwapBitsEE2_mxKeyAlg2_mxKeySwapBitsEE2_mxKeyRotateLeftBits_mxKeySwapBitsG_changeDuplicates_mxKeySwapBitsRound_mxKeyRotateLeftBits_mxKeyAlg1,60
p2kproc1-2-3_mxKeySwapBitsE_mxKeySwapBitsF_mxKeySwapBitsE_mxKeySwapBitsD_mxKeySwapBitsEE2_mxKeyRotEnc2_mxKeySwapBitsEE2_changeDuplicatesB_mxKeySwapBitsE_changeDuplicatesC2_mxKeyReverseBits_p2kproc3_mxKeyReverse_mxKeyRotEnc2_p2kproc3_changeDuplicatesB,2
p2kproc1-2-3_p2kproc3_mxKeySwapBitsEE2_mxKeyXorRR_mxKeyRotateLeftBits_mxKeyXorB_mxKeyAlg2_mxKeyAlg1_mxKeySwapBitsG_mxKeyByBitEnc_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyRotEnc2_p2kproc3_mxKeyRotEnc2_mxKeyAddRR_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsD_changeDuplicates_mxKeyReverse_mxKeyRotEnc_changeDuplicates_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyNot_mxKeyNot_mxKeyRotEnc_mxKeySwapBitsEE2_mxKeyXorB_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyNot_changeDuplicatesB,0
p2kproc1-2-3_mxKeyByBitEnc_mxKeyAddRR_mxKeyXorRR_p2kproc3_mxKeySwapBitsE_mxKeyByBitEnc_mxKeySwapBitsG_mxKeySwapBitsRound_changeDuplicatesB_mxKeyByBitEnc_mxKeyReverseBits_mxKeySwapBitsF_mxKeyAlg2_mxKeyRotEnc2_mxKeyNot_mxKeyAlg2,66
p2kproc1-2-3_mxKeyReverse_mxKeyAlg2_mxKeySwapBitsRound_changeDuplicates_mxKeyReverse_mxKeyReverseBits_mxKeyRotateLeftBits_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyXorB_mxKeySwapBitsD_mxKeySwapBitsG_mxKeyXorB_mxKeyRotEnc2_mxKeyNot_mxKeyReverseBits,62
p2kproc1-2-3_mxKeySwapBitsD_mxKeyAddRR_mxKeyByBitEnc_mxKeyReverseBits_mxKeyXorRR_mxKeyRotEnc_mxKeyRotateLeftBits_mxKeyAlg2_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeySwapBitsE_mxKeyNot_mxKeyByBitEnc_mxKeyRotEnc2_mxKeyNot_mxKeyXorB,58
p2kproc1-2-3_mxKeyXorB_mxKeyReverse_mxKeyReverseBits_mxKeyXorRR_mxKeyXorRR_mxKeySwapBitsE_mxKeyAlg1_changeDuplicatesB_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyRotEnc2_mxKeyAlg2_mxKeyRotEnc2_changeDuplicatesC2_changeDuplicatesB,2
p2kproc1-2-3_mxKeyRotEnc2_changeDuplicatesC2_mxKeySwapBitsE_mxKeyXorRR_mxKeyReverseBits_mxKeyAlg2_mxKeyAddRR_mxKeyRotateLeftBits_changeDuplicates_changeDuplicates_mxKeyByBitEnc_mxKeyByBitEnc_mxKeyReverse_mxKeyRotEnc2_changeDuplicates_changeDuplicatesB,1
p2kproc1-2-3_mxKeySwapBitsRound_mxKeySwapBitsD_mxKeyByBitEnc_mxKeyRotEnc_mxKeyRotEnc_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyXorB_mxKeyRotEnc_mxKeyXorB_mxKeyAlg2_mxKeyXor_mxKeyAddRR_mxKeyRotEnc2_changeDuplicatesB_mxKeySwapBitsD,0
p2kproc1-2-3_mxKeyReverseBits_mxKeyReverseBits_mxKeyRotEnc_changeDuplicatesC2_mxKeyAddRR_mxKeyByBitEnc_mxKeyRotateLeftBits_mxKeyRotEnc2_mxKeySwapBitsF_changeDuplicates_mxKeyAddRR_mxKeyXorRR_mxKeySwapBitsG_mxKeyRotEnc2_changeDuplicatesB_mxKeySwapBitsE,2
p2kproc1-2-3_mxKeySwapBitsD_mxKeyReverseBits_mxKeySwapBitsF_changeDuplicatesC2_mxKeyRotEnc2_mxKeyRotateLeftBits_mxKeyXorRR_changeDuplicates_changeDuplicatesB_changeDuplicatesC2_mxKeyXorRR_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyRotEnc2_changeDuplicatesB_mxKeySwapBitsF,0
p2kproc1-2-3_changeDuplicatesB_mxKeyReverse_changeDuplicates_mxKeyAddRR_mxKeySwapBitsRound_mxKeyReverse_mxKeyReverse_mxKeyAddRR_changeDuplicates_changeDuplicatesB_mxKeySwapBitsF_mxKeySwapBitsF_mxKeySwapBitsD_mxKeyRotEnc2_changeDuplicatesB_mxKeySwapBitsG,0
p2kproc1-2-3_mxKeySwapBitsEE2_mxKeyAlg2_mxKeyXor_mxKeyReverse_mxKeyAlg2_mxKeyReverseBits_mxKeySwapBitsD_mxKeyXorB_mxKeySwapMinors3_mxKeyAlg2_mxKeyAlg1_mxKeySwapBitsEE2_changeDuplicates_mxKeyRotEnc2_changeDuplicatesB_mxKeyByBitEnc,55
p2kproc1-2-3_changeDuplicatesB_mxKeyXorB_mxKeyReverse_mxKeySwapMinors3_mxKeySwapBitsF_mxKeyReverse_mxKeyRotateLeftBits_mxKeyNot_p2kproc3_mxKeyAddRR_mxKeyReverseBits_mxKeyAddRR_mxKeyAlg1_mxKeyRotEnc2_changeDuplicatesB_mxKeyXorB,42
p2kproc1-2-3_mxKeySwapMinors3_mxKeySwapBitsG_mxKeyReverse_mxKeyAlg1_p2kproc3_mxKeyAlg2_mxKeyAlg2_mxKeyByBitEnc_changeDuplicatesC2_mxKeyByBitEnc_changeDuplicates_p2kproc3_p2kproc3_mxKeyRotEnc2_changeDuplicatesB_mxKeyRotateLeftBits,0
p2kproc1-2-3_mxKeyReverse_mxKeySwapBitsG_mxKeyRotateLeftBits_mxKeyReverseBits_changeDuplicatesC2_mxKeySwapBitsG_changeDuplicates_mxKeySwapBitsG_mxKeyAddRR_mxKeySwapBitsG_mxKeySwapMinors3_mxKeyXorB_changeDuplicatesC2_mxKeyRotEnc2_changeDuplicatesB_p2kproc3,64
p2kproc1-2-3_mxKeyAddRR_mxKeyNot_changeDuplicatesC2_mxKeyReverse_mxKeySwapMinors3_mxKeyReverseBits_mxKeyXorB_mxKeyRotEnc2_mxKeySwapBitsEE2_changeDuplicatesB_mxKeyByBitEnc_mxKeySwapBitsRound_changeDuplicatesC2_mxKeyRotEnc2_mxKeyAlg2_mxKeyNot,62
p2kproc1-2-3_mxKeySwapBitsG_mxKeyReverseBits_changeDuplicatesB_mxKeyReverseBits_changeDuplicatesC2_mxKeyRotEnc2_changeDuplicatesC2_mxKeySwapBitsG_mxKeySwapBitsF_mxKeyXorB_mxKeyXorB_mxKeySwapBitsE_mxKeyAlg1_mxKeyRotEnc2_mxKeyAlg2_changeDuplicatesB,1
